All N-Gram Weights
_%3 - weight: 1.0
_%2 - weight: 1.0
_&_ - weight: 1.0
_/6 - weight: 1.0
_/9 - weight: 1.0
_/m - weight: 1.0
_/l - weight: 1.0
_1. - weight: 1.0
_19 - weight: 1.0
_1= - weight: 1.0
]p/ - weight: 1.0
_2/ - weight: 1.0
_3/ - weight: 1.0
_3@ - weight: 1.0
_3b - weight: 1.0
_3y - weight: 1.0
_65 - weight: 1.0
_80 - weight: 1.0
_9_ - weight: 1.0
_=% - weight: 1.0
_=& - weight: 1.0
_=e - weight: 1.0
_=d - weight: 1.0
_=i - weight: 1.0
_=k - weight: 1.0
_=j - weight: 1.0
_=n - weight: 1.0
__1 - weight: 1.0
__= - weight: 1.0
_a2 - weight: 1.0
__w - weight: 1.0
a$1 - weight: 1.0
a%5 - weight: 1.0
_bm - weight: 1.0
_bx - weight: 1.0
a$w - weight: 1.0
a&d - weight: 1.0
a&e - weight: 1.0
a&p - weight: 1.0
_dr - weight: 1.0
_er - weight: 1.0
_eu - weight: 1.0
_g9 - weight: 1.0
_j1 - weight: 1.0
_hw - weight: 1.0
_ip - weight: 1.0
_k2 - weight: 1.0
a-9 - weight: 1.0
a.% - weight: 1.0
_je - weight: 1.0
a.0 - weight: 1.0
_jw - weight: 1.0
a/% - weight: 1.0
a// - weight: 1.0
a/. - weight: 1.0
a/0 - weight: 1.0
a/3 - weight: 1.0
a/6 - weight: 1.0
a/9 - weight: 1.0
a/8 - weight: 1.0
a0& - weight: 1.0
a.f - weight: 1.0
a00 - weight: 1.0
a0/ - weight: 1.0
a04 - weight: 1.0
a03 - weight: 1.0
a06 - weight: 1.0
a05 - weight: 1.0
a07 - weight: 1.0
_mc - weight: 1.0
a1& - weight: 1.0
a1/ - weight: 1.0
a11 - weight: 1.0
a14 - weight: 1.0
a17 - weight: 1.0
_mt - weight: 1.0
a16 - weight: 1.0
a19 - weight: 1.0
a0d - weight: 1.0
a2& - weight: 1.0
a0c - weight: 1.0
a0f - weight: 1.0
a0e - weight: 1.0
a0h - weight: 1.0
_nl - weight: 1.0
_p. - weight: 1.0
a0l - weight: 1.0
a0k - weight: 1.0
a0n - weight: 1.0
a20 - weight: 1.0
_p/ - weight: 1.0
a2/ - weight: 1.0
a0p - weight: 1.0
a0o - weight: 1.0
a0q - weight: 1.0
a0s - weight: 1.0
a28 - weight: 1.0
_nu - weight: 1.0
a0u - weight: 1.0
a1b - weight: 1.0
a1d - weight: 1.0
a3& - weight: 1.0
a1f - weight: 1.0
a1m - weight: 1.0
a3/ - weight: 1.0
a1o - weight: 1.0
a30 - weight: 1.0
a35 - weight: 1.0
a34 - weight: 1.0
a36 - weight: 1.0
_ov - weight: 1.0
a1v - weight: 1.0
a38 - weight: 1.0
a1y - weight: 1.0
a2a - weight: 1.0
a4& - weight: 1.0
a2c - weight: 1.0
a2e - weight: 1.0
a2j - weight: 1.0
a2l - weight: 1.0
a2n - weight: 1.0
a40 - weight: 1.0
a4/ - weight: 1.0
a42 - weight: 1.0
a2o - weight: 1.0
a41 - weight: 1.0
a44 - weight: 1.0
a2t - weight: 1.0
a46 - weight: 1.0
a45 - weight: 1.0
a2v - weight: 1.0
a48 - weight: 1.0
a49 - weight: 1.0
a3a - weight: 1.0
a3e - weight: 1.0
a3d - weight: 1.0
a5& - weight: 1.0
a3f - weight: 1.0
_qh - weight: 1.0
a5/ - weight: 1.0
a3o - weight: 1.0
a3n - weight: 1.0
a50 - weight: 1.0
a3p - weight: 1.0
_s5 - weight: 1.0
_qt - weight: 1.0
a56 - weight: 1.0
a59 - weight: 1.0
a4b - weight: 1.0
a6& - weight: 1.0
a4f - weight: 1.0
a60 - weight: 1.0
a6/ - weight: 1.0
a61 - weight: 1.0
a64 - weight: 1.0
a63 - weight: 1.0
a4t - weight: 1.0
a65 - weight: 1.0
a68 - weight: 1.0
a4u - weight: 1.0
a67 - weight: 1.0
a69 - weight: 1.0
a4z - weight: 1.0
a5c - weight: 1.0
a5d - weight: 1.0
a7& - weight: 1.0
a5m - weight: 1.0
a5o - weight: 1.0
a5n - weight: 1.0
a70 - weight: 1.0
a5q - weight: 1.0
a73 - weight: 1.0
a72 - weight: 1.0
a75 - weight: 1.0
a77 - weight: 1.0
a76 - weight: 1.0
a5w - weight: 1.0
a78 - weight: 1.0
a5y - weight: 1.0
a5z - weight: 1.0
a6_ - weight: 1.0
a6b - weight: 1.0
a6a - weight: 1.0
a6d - weight: 1.0
a8& - weight: 1.0
a6c - weight: 1.0
